iter	MultiClass	AUC:type=Mu	Accuracy
0	1.090765022	0.789674523	0.5714285714
1	1.082558289	0.871043771	0.5428571429
2	1.073086753	0.84332211	0.6571428571
3	1.065660416	0.8565656566	0.6857142857
4	1.055511314	0.8810325477	0.7142857143
5	1.047293349	0.8671156004	0.6571428571
6	1.040592177	0.8785634119	0.6857142857
7	1.029505655	0.878338945	0.6857142857
8	1.022071942	0.8709315376	0.6285714286
9	1.017763817	0.865993266	0.6857142857
10	1.011394967	0.8841750842	0.6857142857
11	1.001181716	0.8875420875	0.6571428571
12	0.9911136043	0.896969697	0.7142857143
13	0.985832265	0.8960718294	0.7142857143
14	0.9740289761	0.901010101	0.7142857143
15	0.9643594784	0.9084175084	0.7142857143
16	0.9585889783	0.9039281706	0.7428571429
17	0.9467667957	0.9054994388	0.7428571429
18	0.9398667289	0.9158249158	0.7714285714
19	0.9339698955	0.9111111111	0.8
20	0.9245512591	0.9135802469	0.8285714286
21	0.9166769247	0.9142536476	0.8285714286
22	0.9095819722	0.9142536476	0.8285714286
23	0.9035165387	0.9122334456	0.8
24	0.8965483987	0.9162738496	0.8285714286
25	0.8884213971	0.9212121212	0.8285714286
26	0.8817765119	0.9167227834	0.8
27	0.8725573782	0.9245791246	0.8285714286
28	0.8658014508	0.9221099888	0.8571428571
29	0.862478223	0.9245791246	0.8571428571
30	0.8590415553	0.9221099888	0.8285714286
31	0.8518046414	0.9245791246	0.8285714286
32	0.8468470744	0.9254769921	0.8
33	0.8450390767	0.9254769921	0.8
34	0.8396995155	0.9239057239	0.8285714286
35	0.8362788196	0.9239057239	0.8
36	0.8317421758	0.9214365881	0.8
37	0.8277875318	0.9214365881	0.8
38	0.8203506897	0.9239057239	0.8285714286
39	0.8156529815	0.9239057239	0.8571428571
40	0.8115022136	0.9239057239	0.8571428571
41	0.8041821422	0.9259259259	0.8571428571
42	0.7986378367	0.9333333333	0.8571428571
43	0.7914245028	0.9326599327	0.8571428571
44	0.7875360677	0.9346801347	0.8571428571
45	0.7831919002	0.938047138	0.8285714286
46	0.7796514131	0.936026936	0.8285714286
47	0.7785570748	0.9326599327	0.8285714286
48	0.7749165292	0.9326599327	0.8285714286
49	0.7725334098	0.9326599327	0.8285714286
50	0.7678234387	0.9346801347	0.8285714286
51	0.7645949462	0.9313131313	0.8285714286
52	0.7585114806	0.9313131313	0.8285714286
53	0.7555113006	0.9313131313	0.8285714286
54	0.7490399783	0.9337822671	0.8285714286
55	0.7464241374	0.9337822671	0.8285714286
56	0.7443789003	0.9337822671	0.8285714286
57	0.7421910568	0.9337822671	0.8285714286
58	0.7394965959	0.9371492705	0.8285714286
59	0.738119598	0.9346801347	0.8
60	0.7333501309	0.9371492705	0.8285714286
61	0.7296876974	0.9371492705	0.8285714286
62	0.7271360798	0.9337822671	0.8285714286
63	0.7249637031	0.9337822671	0.8
64	0.7224055208	0.9337822671	0.8
65	0.7176524572	0.9337822671	0.8285714286
66	0.7133749531	0.9387205387	0.8285714286
67	0.7106983101	0.9362514029	0.8285714286
68	0.7068031351	0.9387205387	0.8285714286
69	0.7045599789	0.9387205387	0.8285714286
70	0.7026968575	0.9387205387	0.8285714286
71	0.6996693436	0.9387205387	0.8285714286
72	0.6959322901	0.9387205387	0.8285714286
73	0.6933511695	0.9396184063	0.8285714286
74	0.6900169439	0.9420875421	0.8571428571
75	0.6848497592	0.9420875421	0.8571428571
76	0.683381191	0.9387205387	0.8571428571
77	0.6798346319	0.9420875421	0.8571428571
78	0.6784386315	0.9387205387	0.8571428571
79	0.673979393	0.9407407407	0.8571428571
80	0.671517106	0.9407407407	0.8571428571
81	0.6687968328	0.9441077441	0.8571428571
82	0.6677878623	0.9441077441	0.8571428571
83	0.6653898146	0.9441077441	0.8571428571
84	0.6631723919	0.9441077441	0.8571428571
85	0.6601909162	0.9441077441	0.8571428571
86	0.6583402634	0.9441077441	0.8571428571
87	0.6522703844	0.9465768799	0.8571428571
88	0.6495764386	0.9465768799	0.8571428571
89	0.6479743109	0.9465768799	0.8571428571
90	0.6426280631	0.9499438833	0.8571428571
91	0.6391867574	0.9499438833	0.8571428571
92	0.6365269386	0.9499438833	0.8571428571
93	0.6361537542	0.9499438833	0.8571428571
94	0.6335755344	0.9524130191	0.8571428571
95	0.6312341795	0.9499438833	0.8571428571
96	0.6303250458	0.9499438833	0.8571428571
97	0.6286569635	0.9499438833	0.8571428571
98	0.6276297685	0.9465768799	0.8571428571
99	0.6271056612	0.9465768799	0.8571428571
100	0.6270420034	0.9465768799	0.8571428571
101	0.6240775865	0.9465768799	0.8571428571
102	0.6229588015	0.9465768799	0.8571428571
103	0.6203228093	0.9465768799	0.8571428571
104	0.6179690996	0.9465768799	0.8571428571
105	0.6173722633	0.9465768799	0.8571428571
106	0.6153019208	0.9465768799	0.8571428571
107	0.6147773878	0.9465768799	0.8571428571
108	0.6135089441	0.9465768799	0.8571428571
109	0.6121582272	0.9499438833	0.8571428571
110	0.6106426987	0.9499438833	0.8571428571
111	0.6084198326	0.9499438833	0.8571428571
112	0.6070234653	0.9499438833	0.8571428571
113	0.6054228128	0.9499438833	0.8571428571
114	0.6045591305	0.9499438833	0.8571428571
115	0.6040212794	0.9499438833	0.8571428571
116	0.6034065976	0.9465768799	0.8571428571
117	0.601923689	0.9465768799	0.8571428571
118	0.6010305541	0.9465768799	0.8571428571
119	0.6007626875	0.9465768799	0.8571428571
120	0.5997285375	0.9465768799	0.8571428571
121	0.5985029818	0.9465768799	0.8571428571
122	0.5970655082	0.9465768799	0.8571428571
123	0.5953506663	0.9432098765	0.8571428571
124	0.5947021161	0.9432098765	0.8571428571
125	0.5934710186	0.9432098765	0.8571428571
126	0.5922186509	0.9465768799	0.8571428571
127	0.5916531004	0.9465768799	0.8571428571
128	0.5897212762	0.9432098765	0.8571428571
129	0.5865212807	0.9432098765	0.8571428571
130	0.5851640589	0.9465768799	0.8571428571
131	0.5840232426	0.9465768799	0.8571428571
132	0.5830096943	0.9432098765	0.8571428571
133	0.5795437548	0.9432098765	0.8571428571
134	0.5796117186	0.9432098765	0.8571428571
135	0.5788235998	0.9465768799	0.8571428571
136	0.5774247512	0.9432098765	0.8571428571
137	0.5749566914	0.9432098765	0.8571428571
138	0.572558635	0.9432098765	0.8571428571
139	0.5722577101	0.9432098765	0.8571428571
140	0.5714743623	0.9432098765	0.8571428571
141	0.5704116025	0.9432098765	0.8571428571
142	0.5689517787	0.9432098765	0.8571428571
143	0.5688995001	0.9432098765	0.8571428571
144	0.5673729974	0.9432098765	0.8571428571
145	0.5666631408	0.9432098765	0.8571428571
