iter	MultiClass	AUC:type=Mu	Accuracy
0	1.094667382	0.8323031136	0.6285714286
1	1.092769652	0.81753663	0.6
2	1.090683614	0.7884615385	0.5714285714
3	1.084676148	0.8266941392	0.6
4	1.080397603	0.8713369963	0.6285714286
5	1.076340678	0.8475274725	0.6571428571
6	1.074741051	0.864010989	0.6857142857
7	1.072419955	0.8612637363	0.6571428571
8	1.072018734	0.8676739927	0.6571428571
9	1.069100115	0.8626373626	0.6
10	1.066641863	0.8663003663	0.6285714286
11	1.063333	0.8704212454	0.6571428571
12	1.062262159	0.8708791209	0.6571428571
13	1.06061595	0.8733974359	0.6285714286
14	1.059098852	0.8624084249	0.6285714286
15	1.05720085	0.8566849817	0.6
16	1.055416069	0.8598901099	0.5714285714
17	1.051462601	0.8722527473	0.6
18	1.050262818	0.8711080586	0.6
19	1.049074102	0.8836996337	0.6285714286
20	1.048505042	0.8585164835	0.6285714286
21	1.045824649	0.8617216117	0.6
22	1.043052492	0.8580586081	0.6
23	1.038080804	0.8756868132	0.6285714286
24	1.035324757	0.8804945055	0.6857142857
25	1.030249601	0.8756868132	0.6857142857
26	1.027229714	0.8871336996	0.6857142857
27	1.024300023	0.8871336996	0.6857142857
28	1.023064793	0.8841575092	0.6857142857
29	1.022007597	0.8903388278	0.6857142857
30	1.01798428	0.8921703297	0.7142857143
31	1.018024055	0.8951465201	0.7142857143
32	1.014864882	0.8933150183	0.7142857143
33	1.011868345	0.899496337	0.7142857143
34	1.009248667	0.8928571429	0.7142857143
35	1.007546517	0.8917124542	0.7142857143
36	1.00586965	0.8850732601	0.6857142857
37	1.003965798	0.8832417582	0.7142857143
38	1.002625864	0.8862179487	0.7142857143
39	1.001084094	0.8898809524	0.6571428571
40	0.9995776335	0.8850732601	0.6571428571
41	0.9988424872	0.8850732601	0.6571428571
42	0.9982430071	0.8880494505	0.6571428571
43	0.9958527605	0.8928571429	0.6285714286
44	0.9954793643	0.8898809524	0.6285714286
45	0.9927950423	0.8898809524	0.6571428571
46	0.9916718978	0.8880494505	0.6571428571
47	0.9906259604	0.8843864469	0.6285714286
48	0.9901275759	0.8782051282	0.6285714286
49	0.9873184127	0.8832417582	0.6571428571
50	0.986104845	0.8818681319	0.6571428571
51	0.984312117	0.8786630037	0.6285714286
52	0.9815824796	0.8786630037	0.6285714286
53	0.9797574449	0.8818681319	0.6285714286
54	0.9783781276	0.88003663	0.6285714286
55	0.9770622008	0.8818681319	0.6285714286
56	0.9754887307	0.8880494505	0.6571428571
57	0.975039458	0.8880494505	0.6285714286
58	0.9748632993	0.8816391941	0.6285714286
59	0.9721418917	0.8862179487	0.6285714286
60	0.9714881538	0.8832417582	0.6285714286
61	0.9697323993	0.8843864469	0.6571428571
62	0.9679663835	0.8862179487	0.6571428571
63	0.9662556301	0.8832417582	0.6571428571
64	0.9651652824	0.8832417582	0.6571428571
65	0.9643763887	0.8814102564	0.6285714286
66	0.9626855552	0.8814102564	0.6285714286
67	0.9604154933	0.8843864469	0.6285714286
68	0.9588610051	0.8873626374	0.6285714286
69	0.9584481699	0.8843864469	0.6285714286
70	0.9569695457	0.8843864469	0.6285714286
71	0.9553143814	0.8843864469	0.6285714286
72	0.9546109639	0.8843864469	0.6285714286
73	0.953852965	0.8843864469	0.6285714286
74	0.9532420464	0.8843864469	0.6285714286
75	0.9530263785	0.8873626374	0.6285714286
76	0.9502567701	0.8843864469	0.6285714286
77	0.9497464107	0.8843864469	0.6285714286
78	0.9492626795	0.8843864469	0.6285714286
79	0.948513057	0.8843864469	0.6285714286
80	0.9467417866	0.8843864469	0.6285714286
81	0.9449592614	0.8843864469	0.6285714286
82	0.9449490846	0.8855311355	0.6285714286
83	0.9416697108	0.8855311355	0.6
84	0.9408048192	0.8873626374	0.6
85	0.9396130225	0.8873626374	0.6
86	0.9382313884	0.8903388278	0.6
87	0.9377665738	0.8843864469	0.6
88	0.9367546301	0.8873626374	0.6
89	0.9365900586	0.8873626374	0.6
90	0.93700115	0.8843864469	0.6
91	0.9365360553	0.875	0.6285714286
