iter	MultiClass	AUC:type=Mu	Accuracy
0	1.091557625	0.7567239859	0.5714285714
1	1.086899713	0.7809744268	0.6
2	1.082992662	0.8239638448	0.5714285714
3	1.077696112	0.8541666667	0.6285714286
4	1.070431551	0.9074074074	0.6857142857
5	1.067280505	0.8697089947	0.6571428571
6	1.064840757	0.875	0.6571428571
7	1.060181732	0.8895502646	0.6571428571
8	1.053327135	0.9100529101	0.6285714286
9	1.049024806	0.9087301587	0.6857142857
10	1.046676821	0.9074074074	0.6571428571
11	1.04086484	0.9226190476	0.6571428571
12	1.037283401	0.9206349206	0.6571428571
13	1.035394376	0.9087301587	0.6285714286
14	1.033962132	0.8928571429	0.5714285714
15	1.030771465	0.8948412698	0.5714285714
16	1.028053254	0.8928571429	0.5714285714
17	1.024177675	0.8948412698	0.5714285714
18	1.018762502	0.8988095238	0.6
19	1.016320937	0.8948412698	0.6
20	1.008795953	0.9166666667	0.6285714286
21	1.005517602	0.9126984127	0.6285714286
22	0.9996924008	0.9107142857	0.6285714286
23	0.9967658423	0.9107142857	0.6285714286
24	0.9925990429	0.9107142857	0.6285714286
25	0.9864981927	0.9107142857	0.6571428571
26	0.9816306881	0.9087301587	0.6857142857
27	0.9798349517	0.9067460317	0.6571428571
28	0.9744031705	0.9087301587	0.6857142857
29	0.9720372966	0.9087301587	0.6857142857
30	0.9660968196	0.9080687831	0.6857142857
31	0.9616386818	0.916005291	0.7142857143
32	0.958086508	0.912037037	0.7142857143
33	0.9554996936	0.9100529101	0.6571428571
34	0.9524499558	0.9100529101	0.6571428571
35	0.9481346176	0.916005291	0.6571428571
36	0.9455869277	0.919973545	0.6857142857
37	0.9436560315	0.917989418	0.6571428571
38	0.9378966028	0.919973545	0.6857142857
39	0.9349685562	0.917989418	0.6857142857
40	0.9304764817	0.917989418	0.6857142857
41	0.9289538096	0.917989418	0.6857142857
42	0.9280160006	0.917989418	0.6857142857
43	0.9215910786	0.9246031746	0.6571428571
44	0.9201462525	0.9226190476	0.6571428571
45	0.9178560426	0.9206349206	0.6571428571
46	0.9132794509	0.9206349206	0.6571428571
47	0.9111527687	0.9186507937	0.6571428571
48	0.9085872866	0.9206349206	0.6571428571
49	0.9075705947	0.917989418	0.6285714286
50	0.9065448222	0.917989418	0.6571428571
51	0.9017657768	0.9206349206	0.6285714286
52	0.899539552	0.9206349206	0.6
53	0.897241035	0.9206349206	0.6
54	0.8959520678	0.9186507937	0.6
55	0.8938917848	0.9206349206	0.6
56	0.8921008875	0.9206349206	0.6
57	0.8904681929	0.9206349206	0.6
58	0.8881359728	0.9206349206	0.6
59	0.8871730257	0.9186507937	0.6
60	0.8841501733	0.9206349206	0.6285714286
61	0.882989946	0.9186507937	0.6
62	0.881607182	0.9186507937	0.6285714286
63	0.8773670094	0.9186507937	0.6285714286
64	0.8742373513	0.9206349206	0.6285714286
65	0.8734144933	0.9206349206	0.6285714286
66	0.8723731106	0.9206349206	0.6285714286
67	0.8695346261	0.9206349206	0.6285714286
68	0.8670021085	0.9206349206	0.6285714286
69	0.8659449	0.9206349206	0.6285714286
70	0.8622424004	0.9206349206	0.6285714286
71	0.8593841496	0.9206349206	0.6285714286
72	0.8557693532	0.9206349206	0.6285714286
73	0.8533353418	0.9206349206	0.6285714286
74	0.8523579181	0.9206349206	0.6285714286
75	0.8519648682	0.9206349206	0.6285714286
76	0.8507469683	0.9206349206	0.6285714286
77	0.8482330482	0.9206349206	0.6285714286
78	0.846919376	0.9206349206	0.6285714286
79	0.8463320921	0.9206349206	0.6285714286
80	0.8462152021	0.9186507937	0.6285714286
81	0.8453929621	0.9206349206	0.6285714286
82	0.8443893463	0.9206349206	0.6285714286
83	0.8426987675	0.9206349206	0.6285714286
84	0.8378545633	0.9206349206	0.6285714286
85	0.8348880387	0.9206349206	0.6285714286
86	0.8348353128	0.9186507937	0.6285714286
87	0.8337054681	0.9186507937	0.6285714286
88	0.8316195184	0.9186507937	0.6285714286
89	0.8293231307	0.9186507937	0.6285714286
90	0.8268731782	0.9186507937	0.6285714286
91	0.8247744433	0.9186507937	0.6285714286
92	0.823750753	0.9186507937	0.6285714286
93	0.8223493697	0.9186507937	0.6285714286
94	0.8214857301	0.9186507937	0.6285714286
95	0.8191514532	0.9186507937	0.6285714286
96	0.8180061621	0.9186507937	0.6285714286
97	0.8179069898	0.9186507937	0.6285714286
98	0.8168791128	0.9186507937	0.6285714286
99	0.8138617953	0.9186507937	0.6285714286
100	0.8118443405	0.9186507937	0.6285714286
101	0.8108620628	0.9186507937	0.6285714286
102	0.8101780486	0.9186507937	0.6285714286
103	0.8078693331	0.9186507937	0.6285714286
104	0.80680578	0.9186507937	0.6285714286
105	0.8044914243	0.9186507937	0.6285714286
106	0.8023228166	0.9186507937	0.6285714286
107	0.8009135649	0.9186507937	0.6285714286
108	0.8008125551	0.9186507937	0.6285714286
109	0.7999779477	0.9186507937	0.6285714286
110	0.7988306354	0.9186507937	0.6285714286
111	0.79798214	0.9186507937	0.6285714286
112	0.7972070905	0.9186507937	0.6285714286
113	0.7966687564	0.9186507937	0.6285714286
114	0.7945404972	0.9186507937	0.6285714286
115	0.7932590722	0.9206349206	0.6285714286
116	0.7924982909	0.9206349206	0.6285714286
117	0.7899261689	0.9206349206	0.6285714286
118	0.7876234832	0.9206349206	0.6285714286
119	0.7862049007	0.9206349206	0.6285714286
120	0.7844197765	0.9226190476	0.6285714286
121	0.7836126846	0.9206349206	0.6285714286
122	0.783101622	0.9206349206	0.6285714286
123	0.7819303928	0.9186507937	0.6285714286
124	0.780227809	0.9206349206	0.6571428571
125	0.7781552039	0.9186507937	0.6857142857
126	0.7757085757	0.9206349206	0.6857142857
127	0.7743086324	0.9166666667	0.6857142857
128	0.7715180363	0.9206349206	0.6857142857
129	0.7704774597	0.9206349206	0.6571428571
130	0.7687818901	0.9186507937	0.6571428571
