iter	MultiClass	AUC:type=Mu	Accuracy
0	1.085533158	0.9335016835	0.7428571429
1	1.077174971	0.9372895623	0.7714285714
2	1.064067286	0.9421296296	0.7714285714
3	1.056257705	0.938973064	0.8285714286
4	1.049048346	0.9341329966	0.7714285714
5	1.036027463	0.9393939394	0.8
6	1.031174495	0.9391835017	0.7714285714
7	1.024190825	0.9442340067	0.7714285714
8	1.017586009	0.9467592593	0.8
9	1.012522671	0.9421296296	0.8
10	1.007758799	0.9421296296	0.8
11	0.9999039488	0.946969697	0.8285714286
12	0.9899685122	0.9497053872	0.8285714286
13	0.9788083618	0.9450757576	0.8
14	0.9716392808	0.952020202	0.8285714286
15	0.9612710346	0.952020202	0.8285714286
16	0.9557879721	0.9494949495	0.8285714286
17	0.9472892307	0.952020202	0.8285714286
18	0.939298476	0.9570707071	0.8571428571
19	0.9319674491	0.9646464646	0.8571428571
20	0.9285417363	0.9623316498	0.8571428571
21	0.9177049882	0.9646464646	0.8571428571
22	0.9095144507	0.9621212121	0.8285714286
23	0.9050029642	0.9644360269	0.8285714286
24	0.8952923909	0.9644360269	0.8571428571
25	0.8889257435	0.9644360269	0.8571428571
26	0.8847494609	0.9644360269	0.8571428571
27	0.8791906866	0.9644360269	0.8571428571
28	0.8757638706	0.9644360269	0.8571428571
29	0.8682809951	0.9669612795	0.8571428571
30	0.8614474888	0.9646464646	0.8571428571
31	0.8577229594	0.9646464646	0.8571428571
32	0.852129015	0.9644360269	0.8571428571
33	0.8454620101	0.9669612795	0.8571428571
34	0.8406631024	0.9669612795	0.8571428571
35	0.83505562	0.9669612795	0.8857142857
36	0.830039277	0.9669612795	0.8857142857
37	0.8251960412	0.9669612795	0.8857142857
38	0.818973468	0.969486532	0.8857142857
39	0.8139084852	0.9720117845	0.8857142857
40	0.8097121372	0.9720117845	0.8857142857
41	0.801700344	0.974537037	0.8857142857
42	0.7985387126	0.9720117845	0.8857142857
43	0.7921592235	0.9720117845	0.8857142857
44	0.7881339152	0.9720117845	0.8857142857
45	0.783840107	0.9720117845	0.8857142857
46	0.7786062861	0.9720117845	0.8857142857
47	0.7742810052	0.969486532	0.8857142857
48	0.7718335393	0.9720117845	0.8857142857
49	0.766616418	0.9743265993	0.8857142857
50	0.7614366327	0.9768518519	0.8857142857
51	0.7602186843	0.9768518519	0.8857142857
52	0.7566942272	0.9768518519	0.8857142857
53	0.7515986666	0.9768518519	0.8857142857
54	0.7469368626	0.9768518519	0.8857142857
55	0.7442183718	0.9791666667	0.8857142857
56	0.7388236954	0.9768518519	0.8857142857
57	0.7362176935	0.9743265993	0.8857142857
58	0.731855272	0.9743265993	0.8857142857
59	0.7292454956	0.9718013468	0.8857142857
60	0.7255139697	0.9718013468	0.8857142857
61	0.7222767713	0.9718013468	0.8857142857
62	0.7190524451	0.9718013468	0.8857142857
63	0.7153913689	0.9743265993	0.8857142857
64	0.7132717954	0.9718013468	0.8857142857
65	0.7106459737	0.9718013468	0.8857142857
66	0.7056588846	0.9692760943	0.8857142857
67	0.7023929849	0.9692760943	0.8857142857
68	0.6991018133	0.9669612795	0.8857142857
69	0.695828376	0.9715909091	0.8857142857
70	0.693845789	0.9715909091	0.8571428571
71	0.6897663839	0.9692760943	0.8857142857
72	0.6864785367	0.9692760943	0.8857142857
73	0.6837756793	0.9715909091	0.8857142857
74	0.6802128829	0.9692760943	0.8857142857
75	0.6782588964	0.9692760943	0.8857142857
76	0.6757513193	0.9692760943	0.8857142857
77	0.6736131914	0.9692760943	0.8857142857
78	0.6711468986	0.9715909091	0.8857142857
79	0.6667825195	0.9715909091	0.8857142857
80	0.6649228124	0.9715909091	0.8857142857
81	0.6624200288	0.9692760943	0.8857142857
